ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7823,59,31184.045463570896,0.12101733027612126,0,86,0,0,-86
7824,26,22637.66526663131,0.2605741654829708,0,119,0,0,-119
7825,40,20705.546938007403,0.02677100100305263,1,1510,5268,1351,5109
7826,38,28646.088565955924,0.07045776096536825,0,32,0,0,-32
7827,28,21563.579708911002,0.4047339501796291,1,313,14071,1369,15127
7828,48,27985.163657050554,0.07801423463197403,1,189,6453,2183,8447
7829,24,20842.36537828053,0.0402897437125217,1,2888,6600,2178,5890
7830,50,27207.521130453824,0.3083977100295134,0,49,0,0,-49
7831,52,21212.430464395526,0.04139437536220421,1,132,5283,3641,8792
7832,67,47655.22896527509,0.1594013562314253,0,8,0,0,-8
7833,41,29990.42553575802,0.1401772740407979,1,409,5668,1938,7197
7834,39,26335.156162615272,0.05820737492861559,1,558,7796,1348,8586
7835,61,20024.306281985042,0.0759665491908858,1,768,130954,2142,132328
7836,31,39992.3340554664,0.2614601492410696,1,1318,6760,5232,10674
7837,26,22336.711322139643,0.01788276675493166,1,2344,6211,1720,5587
7838,46,22623.726478676388,0.16245042344583532,0,56,0,0,-56
7839,53,22181.76765183777,0.14921834744325232,1,361,10296,2737,12672
7840,66,28541.915370250317,0.0065394596613397955,1,103,6332,1753,7982
7841,71,28802.77577810655,0.09372390320671069,1,962,26557,1384,26979
7842,64,23544.329228320876,0.04038461088306003,1,615,14467,2719,16571
7843,31,72776.15029912695,0.014878303812961688,1,658,6621,1494,7457
7844,58,27802.31346534153,0.06560477106856069,0,188,0,0,-188
7845,30,24905.20858142751,0.08763547537384049,1,216,5548,1374,6706
7846,63,29022.587221656006,0.08918332826588399,1,1086,6484,1550,6948
7847,37,24806.166482429755,0.035686521314719416,0,64,0,0,-64
7848,20,22194.465434902297,0.08964286780338973,1,860,6315,1385,6840
7849,50,25732.779357949705,0.10721007794179259,1,592,6715,2386,8509
7850,42,42779.31345956604,0.03154119064098438,1,1863,15260,1645,15042
7851,18,24640.66756650172,0.2718297437887745,1,301,5778,1807,7284
7852,57,26973.79375668278,0.1265980781452724,0,15,0,0,-15
7853,61,20099.42228444672,0.11333642511433678,1,1648,10378,2133,10863
7854,27,30727.301020058712,0.0366744779152514,1,1009,16604,1642,17237
7855,29,22930.944234957045,0.08028853667561,0,98,0,0,-98
7856,64,34809.48511996571,0.04238271147215306,1,497,7910,1335,8748
7857,71,20828.808621733606,0.23538293681329717,1,169,5691,1452,6974
7858,39,22425.908052439732,0.004996957243086351,1,417,8506,1772,9861
7859,60,32529.892270373723,0.12518775009780625,0,44,0,0,-44
7860,30,21645.231827476928,0.016828900636322423,0,43,0,0,-43
7861,18,22234.78294217331,0.0717579270725824,1,1172,8503,2872,10203
7862,30,26025.711695759022,0.07232687466329919,1,123,10687,3731,14295
7863,25,42429.85583649699,0.048426796855384355,1,430,23139,1374,24083
7864,52,34360.530991751824,0.1146368634301823,1,749,8102,1655,9008
7865,51,34167.775440775666,0.08119358262405603,1,797,7576,2350,9129
7866,44,35979.292634927304,0.14078129023263664,0,24,0,0,-24
7867,39,60891.228608565194,0.05709694827455029,1,248,8165,1598,9515
7868,57,36374.93734339133,0.17032690683379273,1,797,5305,2099,6607
7869,63,30045.424501526173,0.02892397430406184,0,3,0,0,-3
7870,41,20193.5929310343,0.30070727566610816,0,3,0,0,-3
7871,74,21991.84096472948,0.09741059487031957,1,1629,17239,1976,17586
7872,67,27059.976743684958,0.035627818259492246,1,1574,9571,1402,9399
7873,45,35434.01439513877,0.14061775273244093,1,604,7217,3093,9706
7874,35,20497.10775492712,0.0553839839831298,1,246,6492,1674,7920
7875,71,77477.6734720744,0.0401163191587592,1,625,6280,2046,7701
7876,26,26416.959467884608,0.5679733631700826,0,7,0,0,-7
7877,26,22936.96738991326,0.007932166504789019,1,560,5575,1851,6866
7878,19,22559.46182411387,0.08440089774725716,1,892,36133,2587,37828
7879,75,33828.68680562336,0.13683978921594572,0,3,0,0,-3
7880,24,24764.94037222324,0.16545963604616135,0,80,0,0,-80
7881,70,34204.72314478163,0.0194438063964401,1,180,16196,1774,17790
7882,39,47469.55361708109,0.009859261204681334,1,687,32713,1775,33801
7883,42,37072.841236572574,0.028448200464341687,1,2478,10089,1343,8954
7884,42,24408.859847216496,0.18487093771957558,1,8,19430,2191,21613
7885,18,26529.901847268775,0.19315167172016148,1,178,6916,2911,9649
7886,20,26385.914714183833,0.0013726816380721792,1,232,9375,2100,11243
7887,20,30616.5693584111,0.00233280107329035,0,25,0,0,-25
7888,21,24530.035839995464,0.003957096500890501,1,290,8708,1733,10151
7889,57,41387.7412908515,0.13096511843442216,1,466,14911,1697,16142
7890,28,25106.466302469427,0.07463227306015961,1,708,6635,1762,7689
7891,64,25678.28425142788,0.1997195251457396,1,858,7893,1599,8634
7892,24,21848.449749691477,0.08832246698974831,0,23,0,0,-23
7893,59,22451.309122712522,0.026507330250287415,0,49,0,0,-49
7894,18,21088.949846550408,0.07756514941182013,0,114,0,0,-114
7895,42,20698.236478968112,0.05095230605161386,0,21,0,0,-21
7896,35,35885.70761089465,0.11808043007324981,1,380,5590,1802,7012
7897,63,20216.999419234908,0.11629214527517355,1,488,7415,1983,8910
7898,46,25647.39592696396,0.025707657882288928,1,340,6800,1523,7983
7899,41,22545.15802787071,0.0869054802159762,0,173,0,0,-173
7900,65,27173.50596943347,0.05361674968715501,1,106,18744,1574,20212
7901,28,21804.096268058074,0.10897949865042539,0,6,0,0,-6
7902,45,34242.65521403612,0.1112602591080664,1,653,6307,1852,7506
7903,58,22284.714909455153,0.09587278902693254,1,425,9499,2210,11284
7904,37,22184.401065824284,0.13270141138928668,0,26,0,0,-26
7905,54,30718.853067093707,0.11144941597304665,1,918,5693,1546,6321
7906,48,34877.14421107425,0.13292650050560487,1,896,11781,1515,12400
7907,28,21958.441974459354,0.02857321574417774,1,282,7027,2827,9572
7908,72,35542.63403457139,0.2070527031298104,1,237,5454,5754,10971
7909,22,27034.661353980948,0.0755376236478598,0,4,0,0,-4
7910,46,26582.103499631612,0.0646285685289684,0,25,0,0,-25
7911,20,34703.004993628325,0.009259981035915967,1,982,7521,1412,7951
7912,54,23638.51370081567,0.200723747479972,1,1995,6205,4944,9154
7913,52,20845.647490745137,0.07346321108403016,1,351,8191,1438,9278
7914,23,20054.021652909534,0.011566988938183689,1,233,6045,1662,7474
7915,20,21695.32723885873,0.01616663386750123,0,7,0,0,-7
7916,37,28634.371076348707,0.5002391248941175,0,55,0,0,-55
7917,30,29169.118745639727,0.11312813533811591,1,190,19795,3224,22829
7918,57,179975.05812536392,0.10882451356781957,0,19,0,0,-19
7919,20,21604.471823906864,0.072288808024405,1,93,8173,1556,9636
7920,42,27389.61977239668,0.12723185550809477,1,610,8572,1347,9309
7921,25,34815.56319513715,0.4536778311727586,1,1684,20557,2566,21439
7922,21,26667.961605789442,0.04969798425330462,0,58,0,0,-58
7923,23,20029.88545702782,0.03466885109567452,1,289,7488,1449,8648
7924,40,23701.035741836844,0.08459723855354069,1,444,10062,2477,12095
7925,26,22685.01490113521,0.1563842763620812,1,1024,34769,1702,35447
7926,52,40795.76299026735,0.11486150671275641,1,346,26421,2751,28826
7927,68,35993.7966259006,0.17733152138751063,1,917,5443,1786,6312
7928,49,26619.535475422574,0.056198897118601536,0,58,0,0,-58
7929,50,26029.93720274473,0.014705045637443778,1,48,10861,1369,12182
7930,29,22616.73766004141,0.014216309611134308,1,28,17216,1415,18603
7931,68,24712.308704863583,0.3277518642953415,0,4,0,0,-4
7932,37,22495.675709575793,0.1086166542722987,1,318,18913,2039,20634
7933,23,25964.95187578987,0.10967857033076564,0,20,0,0,-20
7934,66,22862.45088774122,0.36070151027706737,1,478,6496,1953,7971
7935,20,22691.656712084907,0.0696566130263472,1,182,63149,1762,64729
7936,38,24726.703081234697,0.18988425344916132,1,330,5608,1362,6640
7937,73,30163.443287598482,0.14615722417510202,1,682,8667,2724,10709
7938,33,30185.824117318014,0.018345717964207572,0,34,0,0,-34
7939,22,23880.294502747158,0.09497041057170379,1,464,11847,1427,12810
7940,38,30932.619099748223,0.21068785026935002,0,97,0,0,-97
7941,53,25845.424352898586,0.22734784314056947,0,158,0,0,-158
7942,24,23530.86237547182,0.13709241683541218,1,214,18235,1503,19524
7943,41,32092.753025547496,0.047289176963301774,0,41,0,0,-41
7944,31,31532.734102073668,0.382937727628133,0,18,0,0,-18
7945,74,38708.22256111502,0.46157447486226044,0,44,0,0,-44
7946,70,21242.810400650003,0.0952205406187062,0,67,0,0,-67
7947,34,23282.129629701794,0.0379619792544285,1,170,6026,1356,7212
7948,18,73724.68437166366,0.19329470461222742,1,201,6851,1494,8144
7949,22,32118.82943672975,0.009287686404581913,1,85,58291,1572,59778
7950,19,20141.234364447177,0.4907662560653203,1,1005,10931,1499,11425
7951,25,35092.85467795671,0.02542635622545909,1,1008,5349,3720,8061
7952,23,21764.88624743022,0.043734232267529455,1,1128,7085,1498,7455
7953,18,30446.879844912186,0.2321709056021256,1,92,10453,2177,12538
7954,28,41572.82903644448,0.036730514012007234,1,216,7599,1338,8721
7955,30,22349.65656473822,0.20664219642536574,1,324,7482,1641,8799
7956,52,20204.58233833938,0.0013387575922815173,1,56,7008,1669,8621
7957,40,37364.96347166707,0.05177925891390684,1,563,5351,1520,6308
7958,34,62802.47064381597,0.44770965796908196,0,15,0,0,-15
7959,36,21332.601520052227,0.1245084863832865,1,547,7766,2086,9305
7960,36,23200.695425360424,0.14585066376044364,0,18,0,0,-18
7961,23,21365.069704310517,0.15816269115145504,0,57,0,0,-57
7962,68,30654.705326670603,0.09756718505879625,1,417,19679,1533,20795
7963,28,21738.777308653458,0.020400165197502384,1,223,7638,1378,8793
7964,23,35161.58447215171,0.28238014502981656,1,244,20302,1608,21666
7965,62,22353.733360881462,0.134386332724795,1,196,6309,6099,12212
7966,49,36482.211143137305,0.07792167247079484,1,83,11297,2089,13303
7967,22,22771.59016766446,0.11004963203583688,1,1998,5240,2139,5381
7968,51,23340.204836823705,0.0547172907964823,0,2,0,0,-2
7969,19,22227.12216861593,0.009975748033846333,1,253,11452,1341,12540
7970,27,20105.70965343092,0.1441980429054697,0,30,0,0,-30
7971,58,21903.688509427993,0.10284839721857547,1,493,6825,1742,8074
7972,20,30818.989040576867,0.6775476677809749,0,36,0,0,-36
7973,66,26067.487926558024,0.22122423972374353,1,203,24549,1894,26240
7974,70,20540.10420910517,0.3344112362315352,1,1633,6098,3099,7564
7975,24,21315.55423377123,0.06366470169985868,0,127,0,0,-127
7976,62,31193.941563850385,0.4053380539844829,1,252,25412,1653,26813
7977,32,22674.867799821204,0.437136077411003,1,804,6985,1811,7992
7978,42,27622.754449442524,0.06474771808586426,1,240,8424,1587,9771
7979,59,23511.123859054223,0.0013241058406006305,1,23,5979,2020,7976
7980,48,28618.00420513599,0.11208702071564024,0,80,0,0,-80
7981,44,22949.324937250614,0.30256782736950755,1,305,13144,1621,14460
7982,67,23116.403017962086,0.2182039643515497,1,639,5300,1496,6157
7983,19,23717.360648306836,0.008348004638326403,1,901,5787,1840,6726
7984,33,29555.85907261597,0.082232365627065,1,2218,20909,1397,20088
7985,28,20933.971748295982,0.2738147125593356,0,170,0,0,-170
7986,29,24474.016970601257,0.3372152264053946,0,17,0,0,-17
7987,50,23997.329825763663,0.09463613081146931,1,62,7402,1910,9250
7988,53,29492.39089784408,0.12565020776089114,1,171,7031,1456,8316
7989,40,32257.969134954692,0.10187610550850591,1,167,5277,2213,7323
7990,63,24188.77504217665,0.09070176651784047,0,9,0,0,-9
7991,51,20737.9680210649,0.023853888856046283,1,443,20497,1427,21481
7992,30,22452.7370948677,0.04748574652038188,1,272,5698,1472,6898
7993,21,23905.739902026486,0.2632931516418942,1,548,8780,2641,10873
7994,20,25831.04139111543,0.12221809392499934,0,62,0,0,-62
7995,39,25205.84850702131,0.08172276113577666,0,55,0,0,-55
7996,26,22100.839518576777,0.0641405519075303,0,57,0,0,-57
7997,48,25017.162211606366,0.09646570416033563,1,370,5790,1455,6875
7998,69,48591.80010627861,0.013435677526544659,1,333,5506,2735,7908
7999,25,34730.33989079652,0.09316981653918713,1,358,5996,1791,7429
8000,46,27082.344834279254,0.18685729860706096,1,1913,5294,1372,4753
8001,18,25738.67109743759,0.07713249086052026,0,2,0,0,-2
8002,72,22212.974980141717,0.028427309335992017,1,92,5368,1543,6819
8003,18,31804.97700805344,0.07875374241658527,1,2,10456,1777,12231
8004,29,20696.353674998856,0.08263437030367965,1,246,6778,3321,9853
8005,22,22871.549003487693,0.08923152117596996,0,12,0,0,-12
8006,19,32830.09483931044,0.051231973222647345,1,442,6565,1820,7943
8007,54,51955.830523079436,0.018210409120344256,1,120,5981,1381,7242
8008,27,26873.595706602966,0.043946199918386074,0,63,0,0,-63
8009,36,21935.534668148648,0.3866979097793985,0,52,0,0,-52
8010,56,22117.289229971295,0.17636400898465046,1,463,11019,4930,15486
8011,51,23641.223678431164,0.08605041215185885,1,795,8931,2287,10423
8012,61,45004.552624297954,0.10682877513674549,1,3336,6813,3203,6680
8013,36,29764.999172782915,0.3023180781868111,1,328,6832,1420,7924
8014,43,26068.777227248956,0.002138971657205131,1,448,16655,3914,20121
8015,29,35610.01971578577,0.008110802166777427,1,462,8216,1679,9433
8016,32,38728.063235426336,0.10320952838279669,1,279,6516,1431,7668
8017,33,25662.4517353149,0.15563458283859874,1,382,6235,1932,7785
8018,55,30333.949444816706,0.03625066699586356,0,59,0,0,-59
8019,25,21287.938264219625,0.05099533047521573,1,669,15051,1431,15813
8020,36,27398.1865876115,0.004638354214210893,1,1233,5921,1449,6137
8021,62,22394.646532501472,0.20197309484152767,0,70,0,0,-70
8022,32,28536.233001973113,0.5538290052669063,0,267,0,0,-267
8023,56,22142.544628361706,0.045654834641337516,0,41,0,0,-41
8024,65,25629.444850598975,0.0049430057968960425,1,1522,8913,2870,10261
8025,36,22986.213240420744,0.002500743290458413,0,6,0,0,-6
8026,25,27621.945977929918,0.03968852814937624,0,33,0,0,-33
8027,24,61797.01218414026,0.37818841428430544,0,31,0,0,-31
8028,59,22517.496879082053,0.0364451413554711,0,15,0,0,-15
8029,51,38653.410671840786,0.3671630238183415,0,53,0,0,-53
8030,48,22161.043005045623,0.4583729105896981,1,924,14708,1411,15195
8031,52,21158.93679483261,0.04867937904647486,1,1842,6791,1605,6554
8032,30,20762.784961520585,0.11979591601580558,1,484,36799,1553,37868
8033,20,22126.75135116314,0.1729890064162621,1,167,7499,1412,8744
8034,24,25912.089260022323,0.06597519847065098,1,1251,7416,2174,8339
8035,27,52469.86002616308,0.10565352231095886,0,28,0,0,-28
8036,26,22331.47824091759,0.13211848332467138,0,50,0,0,-50
8037,31,20022.66323874491,0.07950266402474705,1,615,11840,2394,13619
8038,62,32489.20970815916,0.16872303273308412,1,734,5509,1477,6252
8039,73,21526.93439959077,0.36455019330399585,1,297,6915,1639,8257
8040,25,33097.8818705756,0.020924491009840566,1,103,61952,1511,63360
8041,35,23074.900623911282,0.03847635458786524,1,217,8732,1508,10023
8042,25,30022.574277150936,0.15026359916836482,1,257,8337,1775,9855
8043,26,29089.926143923534,0.06899363090590624,1,758,6852,1504,7598
8044,34,21509.050645817362,0.07424301635881574,1,494,5238,3824,8568
8045,62,28185.497818970623,0.02249426878327326,1,447,7036,1522,8111
8046,31,77273.47325607433,0.10147502381249576,1,301,5583,1421,6703
8047,24,27607.478761734554,0.10307671209239813,0,69,0,0,-69
8048,21,38661.692462001956,0.019929330471784513,1,1600,6165,2209,6774
8049,69,34690.28048793891,0.2982582283263902,1,27,11398,1847,13218
8050,74,31931.41342321982,0.29474764966493106,1,137,5238,2047,7148
8051,73,114281.94587703764,0.049507609310039814,1,69,6087,1350,7368
8052,62,34893.265594953,0.013202645873425074,1,844,11902,1765,12823
8053,32,28091.170909072895,0.3909948748834066,0,56,0,0,-56
8054,74,23239.163877937954,0.19144743522514845,1,226,6682,1423,7879
8055,72,21933.338321300478,0.011912073844314313,1,390,6300,2528,8438
8056,57,28799.159897049514,0.09312688458813438,0,0,0,0,0
8057,34,24375.824682967363,0.22682391938141247,0,126,0,0,-126
8058,37,21881.163220063794,0.02362101750650493,1,737,8113,2845,10221
8059,40,27745.46957695114,0.06488786231833066,1,22,6227,1369,7574
8060,37,40204.04557865608,0.03147028691342284,1,718,9875,1430,10587
8061,27,20194.776045797968,0.16719164717316526,1,1051,8567,1341,8857
8062,54,44366.47080815648,0.17987812074782886,1,135,10964,1338,12167
8063,61,21170.17607707277,0.3314405246379469,1,148,6037,1904,7793
8064,32,35694.70496433904,0.0957663132062807,0,1,0,0,-1
8065,46,22368.33067579304,0.3427093030541226,0,40,0,0,-40
8066,23,25290.654500524488,0.009750548757563844,1,72,5858,2056,7842
8067,34,23516.339333581232,0.08872558675796276,1,576,5609,1858,6891
8068,19,24468.146018995474,0.014280743631086446,0,43,0,0,-43
8069,42,22371.159302441287,0.06964391378939326,1,1081,5978,1499,6396
8070,48,30526.792769857948,0.019675833204713215,1,1658,17041,1752,17135
8071,58,23572.5526971942,0.07055575204926051,1,221,7653,1335,8767
8072,62,23242.9496578009,0.1382401926778639,1,1119,6317,1697,6895
8073,30,22854.212474646934,0.07499029979938511,0,54,0,0,-54
8074,28,24963.80389346394,0.14774407834314437,1,135,8966,2754,11585
8075,21,24747.954559900463,0.025628837742382924,1,1033,6154,1476,6597
8076,18,22885.157429106475,0.013830392244396972,1,1663,14941,1599,14877
8077,19,171732.70511152144,0.12534415590204218,1,158,13114,2523,15479
8078,48,20365.207396215254,0.03790067883877486,1,435,44862,1605,46032
8079,21,54073.852333720024,0.17590425584577257,1,1509,8824,2885,10200
8080,42,21336.24766400421,0.09670397521680262,1,311,15233,1796,16718
8081,62,21720.357482261836,0.06917640624921312,1,340,13088,3623,16371
8082,38,28550.10920574898,0.22329161445998807,1,329,9914,1429,11014
8083,27,401112.6748397195,0.32971557899265314,0,40,0,0,-40
8084,44,26708.2485191938,0.14047811642995464,0,24,0,0,-24
8085,54,24044.262755794978,0.059194372674422874,1,319,5833,1461,6975
8086,69,21941.7073950116,0.002638514094891323,1,24,5682,1463,7121
8087,52,44829.340155750346,0.041058984141724944,1,194,11679,1939,13424
8088,44,45861.32812826147,0.3614263353804116,0,134,0,0,-134
8089,54,59149.17326275833,0.1441221026298955,1,956,96926,2647,98617
8090,19,25393.870558341147,0.11613094096289489,1,262,6820,2222,8780
8091,67,22894.948024926194,0.015976406699647394,1,244,10656,1520,11932
8092,74,20932.792318228556,0.1045202559129019,1,226,7408,1664,8846
8093,43,30751.55641964566,0.010525309316603894,1,393,5551,3119,8277
8094,22,21452.37809276217,0.5218663635594455,0,41,0,0,-41
8095,18,21980.848918808046,0.15892055472298272,1,609,7291,2080,8762
8096,41,45522.93810590926,0.04883747611077593,1,2461,5727,1629,4895
8097,36,20396.163203308257,0.05381933990549101,1,512,50691,1627,51806
8098,39,20656.26709383322,0.19803950707354911,0,5,0,0,-5
8099,22,27081.90300121699,0.34849937526298846,0,80,0,0,-80
8100,21,29776.21181202987,0.006305183437872664,1,168,16226,1393,17451
8101,21,20720.66142724353,0.000812764940264208,1,98,6868,2263,9033
8102,21,22882.753223099695,0.13631306664402018,1,833,7053,2162,8382
8103,67,56085.24595626489,0.2785620871711063,0,34,0,0,-34
8104,18,35483.495939956854,0.5296713064921449,0,19,0,0,-19
