ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
25355,1,0,33,0,-33
25356,1,1,1033,1348,315
25357,0,0,15,0,-15
25358,1,1,291,2016,1725
25359,0,0,7,0,-7
25360,1,1,325,1816,1491
25361,1,1,74,2121,2047
25362,1,1,1118,1266,148
25363,1,0,46,0,-46
25364,0,0,114,0,-114
25365,0,0,133,0,-133
25366,0,0,23,0,-23
25367,0,0,24,0,-24
25368,1,0,22,0,-22
25369,1,0,1,0,-1
25370,0,0,2,0,-2
25371,1,1,131,1528,1397
25372,1,0,2,0,-2
25373,1,0,122,0,-122
25374,0,0,33,0,-33
25375,0,0,6,0,-6
25376,1,1,823,1636,813
25377,0,0,82,0,-82
25378,1,0,34,0,-34
25379,0,0,33,0,-33
25380,0,0,42,0,-42
25381,0,0,56,0,-56
25382,0,0,4,0,-4
25383,0,0,13,0,-13
25384,1,0,60,0,-60
25385,0,0,4,0,-4
25386,1,1,1116,1532,416
25387,1,1,391,3124,2733
25388,1,0,214,0,-214
25389,1,0,12,0,-12
25390,0,0,65,0,-65
25391,1,1,1295,1681,386
25392,0,0,100,0,-100
25393,1,0,46,0,-46
25394,1,0,67,0,-67
25395,1,0,0,0,0
25396,1,0,42,0,-42
25397,1,1,63,1295,1232
25398,1,1,675,1824,1149
25399,1,1,399,1367,968
25400,0,0,15,0,-15
25401,1,1,442,1456,1014
25402,1,1,1306,1337,31
25403,1,0,9,0,-9
25404,1,0,85,0,-85
25405,0,0,14,0,-14
25406,1,0,8,0,-8
25407,0,0,223,0,-223
25408,0,0,60,0,-60
25409,1,1,1832,2072,240
25410,0,0,79,0,-79
25411,1,1,176,1391,1215
25412,0,0,26,0,-26
25413,1,1,328,1315,987
25414,1,1,194,1334,1140
25415,1,1,469,1349,880
25416,0,0,34,0,-34
25417,0,0,10,0,-10
25418,0,0,96,0,-96
25419,0,0,21,0,-21
25420,1,0,146,0,-146
25421,1,0,11,0,-11
25422,1,1,1055,1440,385
25423,1,1,326,1488,1162
25424,0,0,39,0,-39
25425,1,1,746,1361,615
25426,0,0,34,0,-34
25427,0,0,20,0,-20
25428,1,1,1184,1291,107
25429,0,0,7,0,-7
25430,1,0,9,0,-9
25431,1,1,455,1520,1065
25432,1,0,7,0,-7
25433,1,1,258,2250,1992
25434,1,0,27,0,-27
25435,0,0,40,0,-40
25436,0,0,98,0,-98
25437,0,0,54,0,-54
25438,0,0,136,0,-136
25439,0,0,91,0,-91
25440,0,0,90,0,-90
25441,1,0,171,0,-171
25442,0,0,81,0,-81
25443,1,0,44,0,-44
25444,1,0,18,0,-18
25445,1,1,380,1496,1116
25446,1,0,14,0,-14
25447,1,1,1904,1305,-599
25448,0,0,95,0,-95
25449,0,0,35,0,-35
25450,0,0,9,0,-9
25451,1,0,70,0,-70
25452,1,1,703,1594,891
25453,1,0,65,0,-65
25454,1,0,60,0,-60
25455,1,1,1226,1581,355
25456,1,0,13,0,-13
25457,0,0,49,0,-49
25458,0,0,65,0,-65
25459,0,0,15,0,-15
25460,0,0,51,0,-51
25461,1,1,88,1690,1602
25462,1,1,124,1449,1325
25463,1,1,889,1393,504
25464,1,1,101,1291,1190
25465,1,0,18,0,-18
25466,1,0,30,0,-30
25467,0,0,33,0,-33
25468,1,1,477,2320,1843
25469,1,0,43,0,-43
25470,1,1,40,1393,1353
25471,1,0,56,0,-56
25472,1,1,1862,2218,356
25473,0,0,27,0,-27
25474,1,0,77,0,-77
25475,1,0,79,0,-79
25476,0,0,64,0,-64
25477,0,0,45,0,-45
25478,0,0,24,0,-24
25479,1,0,64,0,-64
25480,1,0,37,0,-37
25481,1,0,59,0,-59
25482,1,0,50,0,-50
25483,1,0,65,0,-65
25484,0,0,19,0,-19
25485,1,1,477,1591,1114
25486,0,0,71,0,-71
25487,1,0,28,0,-28
25488,1,1,1690,2561,871
25489,0,0,66,0,-66
25490,0,0,191,0,-191
25491,1,1,273,1242,969
25492,1,0,7,0,-7
25493,1,0,36,0,-36
25494,0,0,51,0,-51
25495,1,0,21,0,-21
25496,1,0,110,0,-110
25497,1,1,236,1646,1410
25498,1,1,443,1347,904
25499,1,1,70,1633,1563
25500,1,1,1298,1978,680
25501,0,0,10,0,-10
25502,1,1,322,1349,1027
25503,0,0,16,0,-16
25504,1,1,315,2064,1749
25505,1,1,670,1261,591
25506,1,1,62,1545,1483
25507,1,0,29,0,-29
25508,1,1,126,1302,1176
25509,0,0,10,0,-10
25510,1,0,58,0,-58
25511,1,0,66,0,-66
25512,1,0,23,0,-23
25513,0,0,0,0,0
25514,1,0,54,0,-54
25515,1,1,203,1248,1045
25516,1,1,621,1243,622
25517,1,0,58,0,-58
25518,1,1,13,1375,1362
25519,1,1,473,1293,820
25520,0,0,20,0,-20
25521,1,1,152,1276,1124
25522,0,0,0,0,0
25523,1,0,148,0,-148
25524,1,0,50,0,-50
25525,0,0,45,0,-45
25526,0,0,107,0,-107
25527,1,1,97,1268,1171
25528,0,0,61,0,-61
25529,1,0,55,0,-55
25530,1,1,164,1291,1127
25531,1,1,107,1280,1173
25532,0,0,48,0,-48
25533,1,1,1173,1554,381
25534,0,0,39,0,-39
25535,0,0,54,0,-54
25536,1,0,152,0,-152
25537,1,1,1495,1393,-102
25538,0,0,128,0,-128
25539,0,0,113,0,-113
25540,0,0,29,0,-29
25541,1,0,59,0,-59
25542,1,1,587,1599,1012
25543,1,1,168,1361,1193
25544,1,1,466,1555,1089
25545,1,0,16,0,-16
25546,1,0,15,0,-15
25547,1,1,526,1388,862
25548,1,1,92,1619,1527
25549,0,0,55,0,-55
25550,0,0,13,0,-13
25551,0,0,40,0,-40
25552,1,1,341,1929,1588
25553,1,0,35,0,-35
25554,0,0,14,0,-14
25555,0,0,144,0,-144
25556,0,0,7,0,-7
25557,0,0,79,0,-79
25558,0,0,8,0,-8
25559,0,0,113,0,-113
25560,0,0,51,0,-51
25561,0,0,70,0,-70
25562,1,1,419,1447,1028
25563,0,0,84,0,-84
25564,1,1,188,2203,2015
25565,0,0,81,0,-81
25566,1,1,1541,1742,201
25567,1,0,24,0,-24
25568,1,1,446,1357,911
25569,1,0,65,0,-65
25570,1,1,593,1588,995
25571,1,0,103,0,-103
25572,1,1,584,1274,690
25573,1,0,137,0,-137
25574,0,0,47,0,-47
25575,1,1,373,2026,1653
25576,1,0,15,0,-15
25577,1,0,11,0,-11
25578,1,0,24,0,-24
25579,1,0,48,0,-48
25580,1,1,428,2641,2213
25581,1,0,103,0,-103
25582,1,1,808,1612,804
25583,0,0,18,0,-18
25584,1,0,99,0,-99
25585,0,0,24,0,-24
25586,1,0,46,0,-46
25587,0,0,2,0,-2
25588,1,1,920,1386,466
25589,0,0,85,0,-85
25590,1,0,56,0,-56
25591,1,0,33,0,-33
25592,1,1,497,1241,744
25593,1,1,165,1377,1212
25594,1,1,120,1511,1391
25595,0,0,73,0,-73
25596,0,0,18,0,-18
25597,0,0,77,0,-77
25598,1,0,4,0,-4
25599,1,1,95,1424,1329
25600,0,0,23,0,-23
25601,1,0,0,0,0
25602,1,0,2,0,-2
25603,0,0,13,0,-13
25604,1,1,190,1492,1302
25605,0,0,32,0,-32
25606,0,0,63,0,-63
25607,1,1,1158,1783,625
25608,0,0,22,0,-22
25609,0,0,20,0,-20
25610,0,0,25,0,-25
25611,0,0,19,0,-19
25612,1,0,34,0,-34
25613,1,0,11,0,-11
25614,0,0,1,0,-1
25615,1,0,9,0,-9
25616,1,1,424,1609,1185
25617,1,1,799,2334,1535
25618,1,0,12,0,-12
25619,1,0,99,0,-99
25620,1,1,2865,1312,-1553
25621,1,1,159,1950,1791
25622,1,1,2439,3185,746
25623,1,0,14,0,-14
25624,1,0,2,0,-2
25625,1,1,261,1848,1587
25626,1,0,21,0,-21
25627,1,1,309,2687,2378
25628,1,1,238,1353,1115
25629,0,0,54,0,-54
25630,1,0,22,0,-22
25631,1,1,374,2649,2275
25632,0,0,29,0,-29
25633,0,0,82,0,-82
25634,1,0,30,0,-30
25635,0,0,22,0,-22
25636,0,0,121,0,-121
25637,0,0,59,0,-59
25638,1,1,511,1556,1045
25639,1,1,95,3705,3610
25640,1,1,256,1260,1004
25641,1,1,626,1539,913
25642,0,0,7,0,-7
25643,1,1,455,1237,782
25644,1,1,535,2076,1541
25645,1,0,98,0,-98
25646,0,0,16,0,-16
25647,0,0,10,0,-10
25648,1,0,28,0,-28
25649,0,0,5,0,-5
25650,0,0,33,0,-33
25651,0,0,80,0,-80
25652,1,0,86,0,-86
25653,1,1,1807,2852,1045
25654,1,1,884,1339,455
25655,0,0,33,0,-33
25656,1,1,241,1351,1110
25657,1,0,34,0,-34
25658,0,0,14,0,-14
25659,0,0,1,0,-1
25660,0,0,123,0,-123
25661,1,1,204,1430,1226
25662,1,0,18,0,-18
25663,0,0,52,0,-52
25664,0,0,17,0,-17
25665,1,0,24,0,-24
25666,1,0,11,0,-11
25667,0,0,40,0,-40
25668,0,0,25,0,-25
25669,1,1,105,2083,1978
25670,1,1,1418,1550,132
25671,1,1,1265,1515,250
25672,0,0,53,0,-53
25673,0,0,1,0,-1
25674,0,0,75,0,-75
25675,1,1,761,1367,606
25676,0,0,31,0,-31
25677,1,1,677,1333,656
25678,1,0,18,0,-18
25679,1,1,271,1282,1011
25680,1,1,126,1779,1653
25681,0,0,37,0,-37
25682,1,1,754,1616,862
25683,0,0,51,0,-51
25684,0,0,5,0,-5
25685,1,0,29,0,-29
25686,1,1,568,1532,964
25687,1,0,25,0,-25
25688,0,0,84,0,-84
25689,0,0,52,0,-52
25690,1,0,34,0,-34
25691,1,1,1318,1668,350
25692,0,0,175,0,-175
25693,0,0,5,0,-5
25694,1,1,319,1356,1037
25695,1,1,580,1244,664
25696,1,1,466,1259,793
25697,0,0,53,0,-53
25698,1,1,246,1295,1049
25699,1,1,316,1248,932
25700,0,0,7,0,-7
25701,1,0,13,0,-13
25702,1,1,257,1255,998
25703,0,0,13,0,-13
25704,0,0,55,0,-55
25705,1,0,55,0,-55
25706,1,0,85,0,-85
25707,0,0,78,0,-78
25708,1,1,434,1287,853
25709,0,0,44,0,-44
25710,1,0,10,0,-10
25711,0,0,18,0,-18
25712,1,0,3,0,-3
25713,1,0,8,0,-8
25714,0,0,67,0,-67
25715,1,0,43,0,-43
25716,0,0,4,0,-4
25717,1,1,1155,3659,2504
25718,0,0,60,0,-60
25719,0,0,5,0,-5
25720,0,0,36,0,-36
25721,0,0,32,0,-32
25722,1,1,526,1260,734
25723,0,0,19,0,-19
25724,1,0,43,0,-43
25725,1,1,182,1840,1658
25726,1,0,52,0,-52
25727,1,0,7,0,-7
25728,1,1,743,1590,847
25729,1,0,3,0,-3
25730,1,0,29,0,-29
25731,0,0,31,0,-31
25732,0,0,18,0,-18
25733,0,0,34,0,-34
25734,1,0,3,0,-3
25735,0,0,46,0,-46
25736,0,0,35,0,-35
25737,1,0,31,0,-31
25738,1,1,193,1372,1179
25739,1,1,383,1367,984
25740,0,0,0,0,0
25741,1,1,945,1405,460
25742,0,0,3,0,-3
25743,1,1,374,2126,1752
25744,0,0,56,0,-56
25745,1,0,1,0,-1
25746,1,0,53,0,-53
25747,1,1,294,1711,1417
25748,1,1,1418,2222,804
25749,1,1,484,1585,1101
25750,0,0,39,0,-39
25751,1,0,1,0,-1
25752,1,0,65,0,-65
25753,1,0,37,0,-37
25754,0,0,47,0,-47
25755,1,1,396,1472,1076
25756,0,0,59,0,-59
25757,0,0,35,0,-35
25758,0,0,70,0,-70
25759,1,0,51,0,-51
25760,1,0,45,0,-45
25761,1,0,30,0,-30
25762,0,0,15,0,-15
25763,0,0,157,0,-157
25764,1,1,74,1291,1217
25765,1,1,408,1435,1027
25766,1,1,658,1260,602
25767,0,0,37,0,-37
25768,1,0,20,0,-20
25769,0,0,125,0,-125
25770,0,0,88,0,-88
25771,0,0,63,0,-63
25772,0,0,7,0,-7
25773,1,1,61,1495,1434
25774,1,1,302,2051,1749
25775,1,1,64,1922,1858
25776,1,1,199,2682,2483
25777,1,1,1112,1376,264
25778,0,0,170,0,-170
25779,1,1,514,1262,748
25780,1,0,177,0,-177
25781,1,0,11,0,-11
25782,1,0,15,0,-15
25783,1,0,127,0,-127
25784,1,1,517,2185,1668
25785,1,0,69,0,-69
25786,0,0,22,0,-22
25787,1,1,544,1306,762
25788,1,1,142,2066,1924
25789,1,0,3,0,-3
25790,0,0,24,0,-24
25791,0,0,7,0,-7
25792,1,1,282,1240,958
25793,1,1,24,1862,1838
25794,1,1,90,1307,1217
25795,1,1,100,1612,1512
25796,1,1,377,1317,940
25797,1,0,156,0,-156
25798,1,1,167,1467,1300
25799,0,0,158,0,-158
25800,0,0,54,0,-54
25801,0,0,33,0,-33
25802,1,1,699,2843,2144
25803,1,0,40,0,-40
25804,1,0,52,0,-52
25805,1,0,14,0,-14
25806,1,1,164,2303,2139
25807,0,0,40,0,-40
25808,0,0,27,0,-27
25809,1,0,95,0,-95
25810,1,0,13,0,-13
25811,1,1,302,2188,1886
25812,1,0,71,0,-71
25813,1,0,42,0,-42
25814,1,1,149,1447,1298
25815,0,0,17,0,-17
25816,1,0,53,0,-53
25817,0,0,164,0,-164
25818,1,1,378,1853,1475
25819,0,0,52,0,-52
25820,1,0,18,0,-18
25821,0,0,163,0,-163
25822,0,0,78,0,-78
25823,1,1,910,1680,770
25824,1,1,115,1466,1351
25825,1,1,586,1376,790
25826,1,0,136,0,-136
25827,0,0,26,0,-26
25828,0,0,74,0,-74
25829,1,1,112,1777,1665
25830,0,0,18,0,-18
25831,1,0,248,0,-248
25832,1,0,28,0,-28
25833,0,0,20,0,-20
25834,1,1,800,1995,1195
25835,1,1,346,1378,1032
25836,0,0,42,0,-42
25837,0,0,16,0,-16
25838,1,1,978,1441,463
25839,1,0,96,0,-96
25840,0,0,200,0,-200
25841,1,0,10,0,-10
25842,1,0,1,0,-1
25843,1,1,846,1389,543
25844,0,0,33,0,-33
25845,1,1,1447,1473,26
25846,1,0,162,0,-162
25847,0,0,19,0,-19
25848,1,0,45,0,-45
25849,1,0,8,0,-8
25850,0,0,15,0,-15
25851,1,1,318,1413,1095
25852,0,0,30,0,-30
25853,1,0,8,0,-8
25854,1,1,249,1536,1287
25855,1,1,160,1300,1140
25856,0,0,33,0,-33
25857,1,0,85,0,-85
25858,1,0,75,0,-75
25859,1,0,26,0,-26
25860,0,0,38,0,-38
25861,0,0,128,0,-128
25862,0,0,51,0,-51
25863,0,0,24,0,-24
25864,1,0,121,0,-121
25865,0,0,48,0,-48
25866,0,0,91,0,-91
25867,1,0,81,0,-81
25868,1,1,421,2771,2350
25869,1,0,55,0,-55
25870,0,0,3,0,-3
25871,1,1,111,1721,1610
25872,0,0,0,0,0
25873,0,0,82,0,-82
25874,0,0,4,0,-4
25875,0,0,86,0,-86
25876,1,0,94,0,-94
25877,1,0,5,0,-5
25878,1,0,15,0,-15
25879,0,0,27,0,-27
25880,0,0,0,0,0
25881,0,0,9,0,-9
25882,0,0,7,0,-7
25883,0,0,183,0,-183
25884,1,1,319,1797,1478
25885,1,0,24,0,-24
25886,1,0,64,0,-64
25887,0,0,20,0,-20
25888,1,1,4163,1451,-2712
25889,0,0,15,0,-15
25890,1,1,70,1365,1295
25891,0,0,5,0,-5
25892,0,0,28,0,-28
25893,1,0,54,0,-54
25894,0,0,83,0,-83
25895,0,0,197,0,-197
25896,1,1,1456,1855,399
25897,1,0,24,0,-24
25898,1,0,2,0,-2
25899,1,0,40,0,-40
25900,1,1,736,2204,1468
25901,1,1,1068,1362,294
25902,0,0,31,0,-31
25903,1,0,83,0,-83
25904,1,0,25,0,-25
25905,1,1,135,1338,1203
25906,0,0,62,0,-62
25907,1,1,164,1594,1430
25908,1,1,549,1355,806
25909,1,1,191,1254,1063
25910,0,0,16,0,-16
25911,1,0,8,0,-8
25912,1,1,501,1328,827
25913,1,1,230,1472,1242
25914,1,1,598,1516,918
25915,1,1,573,1290,717
25916,0,0,12,0,-12
25917,1,1,482,3650,3168
25918,0,0,178,0,-178
25919,1,1,222,1577,1355
25920,1,1,207,1493,1286
25921,1,0,122,0,-122
25922,1,1,523,1265,742
25923,1,0,89,0,-89
25924,1,1,431,1338,907
25925,1,0,32,0,-32
25926,1,0,211,0,-211
25927,1,1,342,1582,1240
25928,0,0,61,0,-61
25929,1,1,333,1268,935
25930,1,1,1579,1367,-212
25931,1,0,13,0,-13
25932,1,0,51,0,-51
25933,0,0,116,0,-116
25934,1,0,21,0,-21
25935,1,0,39,0,-39
25936,1,1,224,1309,1085
25937,1,0,37,0,-37
25938,0,0,9,0,-9
25939,1,1,638,1483,845
25940,1,0,123,0,-123
25941,0,0,89,0,-89
25942,0,0,19,0,-19
25943,1,0,2,0,-2
25944,1,0,86,0,-86
25945,0,0,27,0,-27
25946,1,1,244,1275,1031
25947,1,0,30,0,-30
25948,1,0,36,0,-36
25949,0,0,19,0,-19
25950,1,0,20,0,-20
25951,0,0,33,0,-33
25952,0,0,58,0,-58
25953,1,0,93,0,-93
25954,0,0,7,0,-7
25955,1,1,1098,1453,355
25956,1,0,28,0,-28
25957,0,0,58,0,-58
25958,0,0,35,0,-35
25959,0,0,26,0,-26
25960,1,1,204,3490,3286
25961,0,0,13,0,-13
25962,0,0,61,0,-61
25963,1,0,21,0,-21
25964,0,0,37,0,-37
25965,1,0,159,0,-159
25966,0,0,89,0,-89
25967,1,0,26,0,-26
25968,0,0,91,0,-91
25969,0,0,67,0,-67
25970,1,0,99,0,-99
25971,0,0,61,0,-61
25972,1,0,2,0,-2
25973,1,0,57,0,-57
25974,1,0,159,0,-159
25975,0,0,26,0,-26
25976,1,1,193,1482,1289
25977,1,1,273,1260,987
25978,1,0,13,0,-13
25979,0,0,41,0,-41
25980,0,0,99,0,-99
25981,0,0,27,0,-27
25982,1,1,300,1658,1358
25983,1,0,145,0,-145
25984,0,0,25,0,-25
25985,1,0,16,0,-16
25986,1,0,88,0,-88
25987,0,0,38,0,-38
25988,1,0,55,0,-55
25989,1,0,52,0,-52
25990,1,0,1,0,-1
25991,0,0,13,0,-13
25992,0,0,6,0,-6
25993,0,0,35,0,-35
25994,1,1,282,2085,1803
25995,1,0,36,0,-36
25996,1,1,1102,2170,1068
25997,0,0,60,0,-60
25998,1,1,388,1249,861
25999,1,1,114,1747,1633
26000,1,0,12,0,-12
26001,1,1,226,1474,1248
26002,0,0,140,0,-140
26003,1,0,5,0,-5
26004,0,0,37,0,-37
26005,0,0,9,0,-9
26006,1,0,15,0,-15
26007,1,0,0,0,0
26008,1,0,28,0,-28
26009,1,0,70,0,-70
26010,0,0,144,0,-144
26011,0,0,62,0,-62
26012,1,1,47,1780,1733
26013,1,1,170,1517,1347
26014,1,1,1380,2178,798
26015,0,0,33,0,-33
26016,1,1,187,1331,1144
26017,0,0,3,0,-3
26018,1,0,24,0,-24
26019,0,0,32,0,-32
26020,0,0,2,0,-2
26021,1,1,669,1727,1058
26022,1,0,25,0,-25
26023,0,0,148,0,-148
26024,1,0,49,0,-49
26025,0,0,17,0,-17
26026,1,1,113,1357,1244
26027,1,1,1203,1520,317
26028,0,0,68,0,-68
26029,0,0,61,0,-61
26030,1,0,11,0,-11
26031,1,1,365,1765,1400
26032,1,1,2665,1949,-716
26033,1,1,482,1302,820
26034,1,0,9,0,-9
26035,0,0,38,0,-38
26036,1,0,52,0,-52
26037,1,0,58,0,-58
26038,1,0,18,0,-18
26039,1,0,6,0,-6
26040,1,1,667,1251,584
26041,1,0,43,0,-43
26042,1,1,222,1780,1558
26043,1,1,105,1501,1396
26044,1,0,10,0,-10
26045,1,0,23,0,-23
26046,0,0,75,0,-75
26047,1,1,479,1854,1375
26048,0,0,26,0,-26
26049,0,0,1,0,-1
26050,1,0,1,0,-1
26051,1,0,7,0,-7
26052,1,0,96,0,-96
26053,1,1,2602,1395,-1207
26054,0,0,36,0,-36
26055,1,0,10,0,-10
26056,1,0,20,0,-20
26057,0,0,36,0,-36
26058,0,0,23,0,-23
26059,0,0,8,0,-8
26060,1,1,908,1239,331
26061,1,1,191,1644,1453
26062,0,0,24,0,-24
26063,1,0,0,0,0
26064,0,0,49,0,-49
26065,1,1,69,2350,2281
26066,1,0,22,0,-22
26067,0,0,10,0,-10
26068,0,0,49,0,-49
26069,1,0,16,0,-16
26070,0,0,9,0,-9
26071,0,0,15,0,-15
26072,0,0,7,0,-7
26073,1,1,470,1400,930
26074,0,0,33,0,-33
26075,1,0,39,0,-39
26076,0,0,35,0,-35
26077,1,0,33,0,-33
26078,0,0,44,0,-44
26079,1,0,5,0,-5
26080,1,0,59,0,-59
26081,0,0,3,0,-3
26082,0,0,223,0,-223
26083,1,1,749,1540,791
26084,1,1,249,1700,1451
26085,1,0,8,0,-8
26086,0,0,1,0,-1
26087,1,0,33,0,-33
26088,1,1,23,1525,1502
26089,1,0,10,0,-10
26090,0,0,22,0,-22
26091,0,0,37,0,-37
26092,0,0,14,0,-14
26093,0,0,29,0,-29
26094,1,0,22,0,-22
26095,1,0,111,0,-111
26096,1,0,27,0,-27
26097,1,0,97,0,-97
26098,1,1,599,1276,677
26099,1,0,51,0,-51
26100,0,0,71,0,-71
26101,1,1,498,2288,1790
26102,1,0,3,0,-3
26103,0,0,69,0,-69
26104,1,1,33,2727,2694
26105,0,0,18,0,-18
26106,0,0,48,0,-48
26107,1,0,66,0,-66
26108,1,1,1044,1346,302
26109,0,0,44,0,-44
26110,0,0,14,0,-14
26111,0,0,24,0,-24
26112,0,0,7,0,-7
26113,0,0,13,0,-13
26114,1,0,125,0,-125
26115,0,0,12,0,-12
26116,0,0,9,0,-9
26117,1,0,14,0,-14
26118,1,1,1008,1673,665
26119,1,0,39,0,-39
26120,0,0,10,0,-10
26121,1,1,912,1526,614
26122,0,0,75,0,-75
26123,0,0,49,0,-49
26124,0,0,40,0,-40
26125,1,0,124,0,-124
26126,1,1,410,2929,2519
26127,1,0,1,0,-1
26128,0,0,124,0,-124
26129,1,0,24,0,-24
26130,1,0,73,0,-73
26131,1,0,6,0,-6
26132,1,1,1163,1261,98
26133,1,1,76,1440,1364
26134,1,0,29,0,-29
26135,1,1,104,1384,1280
26136,0,0,11,0,-11
26137,0,0,22,0,-22
26138,0,0,46,0,-46
26139,1,0,158,0,-158
26140,1,1,88,1383,1295
26141,1,0,18,0,-18
26142,1,0,94,0,-94
26143,1,0,17,0,-17
26144,1,1,818,1281,463
26145,1,1,475,1258,783
26146,0,0,28,0,-28
26147,1,0,86,0,-86
26148,1,0,106,0,-106
26149,1,0,33,0,-33
26150,1,0,86,0,-86
26151,1,0,45,0,-45
26152,1,1,201,1361,1160
26153,1,0,28,0,-28
26154,0,0,44,0,-44
26155,1,1,280,1820,1540
26156,1,1,993,1356,363
26157,0,0,8,0,-8
26158,0,0,69,0,-69
26159,1,0,15,0,-15
26160,1,0,26,0,-26
26161,0,0,27,0,-27
26162,1,0,12,0,-12
26163,1,1,1481,2800,1319
26164,0,0,8,0,-8
26165,1,1,593,2573,1980
26166,1,0,2,0,-2
26167,1,0,90,0,-90
26168,1,1,120,1540,1420
26169,1,0,36,0,-36
26170,1,0,43,0,-43
26171,0,0,46,0,-46
26172,1,0,0,0,0
26173,0,0,68,0,-68
26174,0,0,11,0,-11
26175,1,0,49,0,-49
26176,0,0,51,0,-51
26177,0,0,155,0,-155
26178,1,0,33,0,-33
26179,0,0,34,0,-34
26180,1,1,974,1444,470
26181,0,0,43,0,-43
26182,1,0,86,0,-86
26183,1,0,29,0,-29
26184,1,1,121,1538,1417
26185,0,0,1,0,-1
26186,1,0,6,0,-6
26187,1,0,26,0,-26
26188,1,1,59,1254,1195
26189,0,0,30,0,-30
26190,1,0,11,0,-11
26191,0,0,44,0,-44
26192,0,0,76,0,-76
26193,1,1,504,1399,895
26194,0,0,16,0,-16
26195,1,0,35,0,-35
26196,0,0,182,0,-182
26197,0,0,33,0,-33
26198,1,1,894,2540,1646
26199,1,0,11,0,-11
26200,0,0,14,0,-14
26201,1,0,62,0,-62
26202,1,1,601,1333,732
26203,1,0,85,0,-85
26204,1,0,33,0,-33
26205,0,0,94,0,-94
26206,1,0,15,0,-15
26207,0,0,144,0,-144
26208,1,0,40,0,-40
26209,1,0,27,0,-27
26210,1,1,188,1545,1357
26211,1,0,148,0,-148
26212,1,1,97,1369,1272
26213,1,1,587,1524,937
26214,1,1,394,1253,859
26215,1,1,2242,1308,-934
26216,1,0,76,0,-76
26217,1,0,12,0,-12
26218,0,0,203,0,-203
26219,0,0,12,0,-12
26220,0,0,39,0,-39
26221,1,0,19,0,-19
26222,1,0,11,0,-11
26223,1,0,179,0,-179
26224,1,0,51,0,-51
26225,0,0,13,0,-13
26226,0,0,33,0,-33
26227,0,0,4,0,-4
26228,1,1,622,2503,1881
26229,0,0,28,0,-28
26230,1,1,659,2466,1807
26231,0,0,47,0,-47
26232,1,0,19,0,-19
26233,0,0,1,0,-1
26234,1,1,1165,2085,920
26235,1,1,234,1584,1350
26236,0,0,10,0,-10
26237,0,0,90,0,-90
26238,1,1,356,1925,1569
26239,1,0,18,0,-18
26240,0,0,80,0,-80
26241,1,0,18,0,-18
26242,0,0,191,0,-191
26243,1,1,815,1332,517
26244,1,1,149,2089,1940
26245,1,0,53,0,-53
26246,1,1,626,1426,800
26247,1,0,40,0,-40
26248,1,0,8,0,-8
26249,1,1,733,3397,2664
26250,0,0,7,0,-7
26251,1,0,27,0,-27
26252,0,0,5,0,-5
26253,1,1,374,1414,1040
26254,1,0,121,0,-121
26255,0,0,114,0,-114
26256,0,0,33,0,-33
26257,1,0,50,0,-50
26258,1,1,51,1386,1335
26259,1,0,29,0,-29
26260,1,0,38,0,-38
26261,0,0,36,0,-36
26262,0,0,0,0,0
26263,0,0,46,0,-46
26264,1,1,408,1251,843
26265,0,0,42,0,-42
26266,1,1,273,2071,1798
26267,1,1,550,2104,1554
26268,0,0,89,0,-89
26269,1,0,50,0,-50
26270,1,1,151,1308,1157
26271,1,0,73,0,-73
26272,1,0,87,0,-87
26273,1,1,699,1239,540
26274,1,1,1952,1524,-428
26275,1,1,398,1385,987
26276,0,0,135,0,-135
26277,0,0,39,0,-39
26278,1,1,212,1273,1061
26279,1,1,2258,1235,-1023
26280,0,0,54,0,-54
26281,0,0,4,0,-4
26282,1,0,20,0,-20
26283,1,0,109,0,-109
26284,1,0,118,0,-118
26285,1,0,124,0,-124
26286,0,0,9,0,-9
26287,1,1,378,1547,1169
26288,1,1,496,1360,864
26289,0,0,122,0,-122
26290,1,0,212,0,-212
26291,0,0,25,0,-25
26292,1,1,552,1246,694
26293,0,0,10,0,-10
26294,0,0,6,0,-6
26295,0,0,21,0,-21
26296,1,1,311,1556,1245
26297,1,0,51,0,-51
26298,1,0,27,0,-27
26299,1,0,3,0,-3
26300,1,1,389,1250,861
26301,1,0,134,0,-134
26302,1,1,204,1770,1566
26303,0,0,46,0,-46
26304,1,0,36,0,-36
26305,0,0,50,0,-50
26306,0,0,15,0,-15
26307,1,1,295,1276,981
26308,0,0,13,0,-13
26309,1,1,201,1330,1129
26310,0,0,100,0,-100
26311,0,0,21,0,-21
26312,0,0,3,0,-3
26313,0,0,113,0,-113
26314,1,1,331,6215,5884
26315,1,0,239,0,-239
26316,1,0,26,0,-26
26317,1,0,13,0,-13
26318,0,0,26,0,-26
26319,1,0,82,0,-82
26320,1,0,25,0,-25
26321,0,0,43,0,-43
26322,1,1,626,1792,1166
26323,1,0,39,0,-39
26324,0,0,12,0,-12
26325,0,0,143,0,-143
26326,1,1,962,1255,293
26327,1,1,511,1485,974
26328,1,1,673,1411,738
26329,1,0,9,0,-9
26330,1,0,89,0,-89
26331,0,0,114,0,-114
26332,0,0,42,0,-42
26333,1,0,25,0,-25
26334,1,1,1083,1258,175
26335,1,0,36,0,-36
26336,1,1,595,1810,1215
